con_id,symbol,currency,exchange
292598555,TERP,USD,amex
8699650,TESS,USD,amex
266417491,TEUM,USD,amex
275085,TEVA,USD,amex
12732,TEX,USD,amex
387750865,TFFP,USD,amex
225020107,TFI,USD,amex
327993603,TFIV,USD,amex
143667474,TFLO,USD,amex
327993597,TFLT,USD,amex
43985746,TFSL,USD,amex
12750,TFX,USD,amex
12752,TG,USD,amex
26711609,TGA,USD,amex
6845298,TGB,USD,amex
227264035,TGC,USD,amex
193517785,TGE,USD,amex
152254665,TGEN,USD,amex
46593894,TGH,USD,amex
2585578,TGI,USD,amex
140397360,TGLS,USD,amex
196887976,TGNA,USD,amex
34486048,TGP,USD,amex
249723154,TGP PRA,USD,amex
292735614,TGP PRB,USD,amex
12771,TGS,USD,amex
6437,TGT,USD,amex
106810749,TGTX,USD,amex
357194964,TH,USD,amex
386293594,THBR,USD,amex
378474455,THBRU,USD,amex
114929760,THC,USD,amex
376344538,THCA,USD,amex
374555185,THCAU,USD,amex
358812032,THCB,USD,amex
355867043,THCBU,USD,amex
374309300,THCX,USD,amex
49954177,THD,USD,amex
7564714,THFF,USD,amex
37075152,THG,USD,amex
125159918,THGA,USD,amex
78386698,THM,USD,amex
390032462,THMO,USD,amex
12786,THO,USD,amex
344809141,THOR,USD,amex
162104105,THQ,USD,amex
87713412,THR,USD,amex
113306104,THRM,USD,amex
34563763,THS,USD,amex
70151280,THTX,USD,amex
198167565,THW,USD,amex
313675691,TIBR,USD,amex
310624821,TIBRU,USD,amex
12791,TIF,USD,amex
6478301,TIGO,USD,amex
356857464,TIGR,USD,amex
107233203,TILE,USD,amex
95053802,TILT,USD,amex
26787475,TIP,USD,amex
130702655,TIPT,USD,amex
128563011,TIPX,USD,amex
68385731,TIPZ,USD,amex
756940,TISI,USD,amex
47512782,TITN,USD,amex
247296680,TIVO,USD,amex
12814,TJX,USD,amex
2009270,TK,USD,amex
213898116,TKAT,USD,amex
12816,TKC,USD,amex
332975532,TKKS,USD,amex
332971203,TKKSR,USD,amex
329820287,TKKSU,USD,amex
12826,TKR,USD,amex
341913638,TLC,USD,amex
212134149,TLDH,USD,amex
212134154,TLEH,USD,amex
756923,TLF,USD,amex
210925152,TLGT,USD,amex
42454568,TLH,USD,amex
228059775,TLI,USD,amex
1448481,TLK,USD,amex
242425724,TLND,USD,amex
288989441,TLRA,USD,amex
220581771,TLRD,USD,amex
326196509,TLRY,USD,amex
342701467,TLSA,USD,amex
15547841,TLT,USD,amex
114814343,TLTD,USD,amex
114814344,TLTE,USD,amex
106894641,TLYS,USD,amex
275241,TM,USD,amex
321533916,TMDI,USD,amex
390616579,TMDV,USD,amex
364036140,TMDX,USD,amex
344439802,TME,USD,amex
59354078,TMF,USD,amex
304958621,TMFC,USD,amex
125483759,TMHC,USD,amex
12869,TMO,USD,amex
2586634,TMP,USD,amex
247231775,TMQ,USD,amex
305881747,TMSR,USD,amex
155889856,TMST,USD,amex
125980227,TMUS,USD,amex
97276835,TMV,USD,amex
55679435,TNA,USD,amex
75220364,TNAV,USD,amex
14491612,TNC,USD,amex
291995344,TNDM,USD,amex
147243863,TNET,USD,amex
47604472,TNK,USD,amex
14528074,TNP,USD,amex
135796416,TNP PRC,USD,amex
193339417,TNP PRD,USD,amex
271583095,TNP PRE,USD,amex
323612141,TNP PRF,USD,amex
389988360,TNXP,USD,amex
272692110,TOCA,USD,amex
47605480,TOK,USD,amex
375863828,TOKE,USD,amex
12915,TOL,USD,amex
147346154,TOLZ,USD,amex
41981213,TOO,USD,amex
127012134,TOO PRA,USD,amex
190605524,TOO PRB,USD,amex
304021500,TOO PRE,USD,amex
380378430,TOPS,USD,amex
304659940,TORC,USD,amex
12924,TOT,USD,amex
331358824,TOTA,USD,amex
331358823,TOTAR,USD,amex
328204989,TOTAU,USD,amex
185080689,TOTL,USD,amex
150975080,TOUR,USD,amex
30217403,TOWN,USD,amex
352185650,TPAY,USD,amex
233089623,TPB,USD,amex
60037751,TPC,USD,amex
336638413,TPCO,USD,amex
285326101,TPGH,USD,amex
280661483,TPGH U,USD,amex
121560188,TPH,USD,amex
363803340,TPHD,USD,amex
113775558,TPHS,USD,amex
241585164,TPIC,USD,amex
12937,TPL,USD,amex
363803357,TPLC,USD,amex
274859309,TPOR,USD,amex
292491487,TPR,USD,amex
132732895,TPRE,USD,amex
361098085,TPTX,USD,amex
145650693,TPVG,USD,amex
282758724,TPVY,USD,amex
27059190,TPX,USD,amex
269827468,TPYP,USD,amex
64746066,TPZ,USD,amex
72539702,TQQQ,USD,amex
12946,TR,USD,amex
757590,TRC,USD,amex
130535425,TRCB,USD,amex
83948718,TRCH,USD,amex
152814010,TREC,USD,amex
179340941,TREE,USD,amex
6608603,TREX,USD,amex
81671838,TRGP,USD,amex
249453984,TRHC,USD,amex
341512984,TRI,USD,amex
6858292,TRIB,USD,amex
174079619,TRIL,USD,amex
98542026,TRIP,USD,amex
275294,TRMB,USD,amex
299078100,TRMD,USD,amex
275298,TRMK,USD,amex
288989374,TRMT,USD,amex
12974,TRN,USD,amex
364719323,TRND,USD,amex
363466653,TRNE,USD,amex
356976304,TRNE U,USD,amex
72086382,TRNO,USD,amex
275309,TRNS,USD,amex
380759411,TRNX,USD,amex
354403249,TROV,USD,amex
275321,TROW,USD,amex
357888136,TROX,USD,amex
362155244,TRP,USD,amex
258276033,TRPX,USD,amex
111571606,TRQ,USD,amex
44255989,TRS,USD,amex
275334,TRST,USD,amex
6605143,TRT,USD,amex
240001882,TRTN,USD,amex
356974594,TRTN PRA,USD,amex
371718576,TRTN PRB,USD,amex
390327788,TRTN PRC,USD,amex
282665987,TRTX,USD,amex
332975529,TRTY,USD,amex
198051403,TRU,USD,amex
151525644,TRUE,USD,amex
160756775,TRUP,USD,amex
43150617,TRV,USD,amex
258905265,TRVG,USD,amex
364036151,TRVI,USD,amex
143505236,TRVN,USD,amex
358366759,TRWH,USD,amex
360888760,TRX,USD,amex
147652937,TRXC,USD,amex
16675601,TS,USD,amex
6858316,TSBK,USD,amex
127317549,TSC,USD,amex
310727952,TSCAP,USD,amex
368285579,TSCBP,USD,amex
6858322,TSCO,USD,amex
155518936,TSE,USD,amex
111792216,TSEM,USD,amex
284447302,TSG,USD,amex
6233,TSI,USD,amex
76792991,TSLA,USD,amex
134616293,TSLF,USD,amex
146405193,TSLX,USD,amex
6223250,TSM,USD,amex
275405,TSN,USD,amex
161589915,TSQ,USD,amex
81488215,TSRI,USD,amex
92467829,TSU,USD,amex
249323298,TTAC,USD,amex
280803798,TTAI,USD,amex
13024,TTC,USD,amex
248755440,TTD,USD,amex
302199836,TTEC,USD,amex
275920,TTEK,USD,amex
44177726,TTGT,USD,amex
275364,TTI,USD,amex
31232219,TTM,USD,amex
10311716,TTMI,USD,amex
351400617,TTNP,USD,amex
163036873,TTOO,USD,amex
96621985,TTP,USD,amex
385350183,TTPH,USD,amex
128885020,TTT,USD,amex
339818939,TTTN,USD,amex
6478131,TTWO,USD,amex
121811784,TU,USD,amex
275381,TUES,USD,amex
360310576,TUFN,USD,amex
1717101,TUP,USD,amex
49954174,TUR,USD,amex
270949799,TURN,USD,amex
179570962,TUSA,USD,amex
251935881,TUSK,USD,amex
60692252,TUZ,USD,amex
13056,TV,USD,amex
6608573,TVC,USD,amex
6608576,TVE,USD,amex
320851107,TVIX,USD,amex
261988977,TVTY,USD,amex
359693017,TW,USD,amex
369919451,TWAR,USD,amex
13073,TWI,USD,amex
12661,TWIN,USD,amex
237794430,TWLO,USD,amex
141973388,TWM,USD,amex
379016472,TWMC,USD,amex
13076,TWN,USD,amex
254457734,TWNK,USD,amex
290404682,TWO,USD,amex
269024586,TWO PRA,USD,amex
282556791,TWO PRB,USD,amex
296562825,TWO PRC,USD,amex
328062878,TWO PRD,USD,amex
328062875,TWO PRE,USD,amex
147540466,TWOU,USD,amex
339974449,TWST,USD,amex
137780444,TWTR,USD,amex
37792846,TX,USD,amex
382846993,TXG,USD,amex
95450527,TXMD,USD,amex
13096,TXN,USD,amex
31379441,TXRH,USD,amex
13101,TXT,USD,amex
13110,TY,USD,amex
2009367,TY PR,USD,amex
86071627,TYBS,USD,amex
59354087,TYD,USD,amex
28003322,TYG,USD,amex
249095458,TYHT,USD,amex
13116,TYL,USD,amex
168402083,TYME,USD,amex
59354082,TYO,USD,amex
369005247,TZA,USD,amex
337739831,TZAC,USD,amex
330756473,TZACU,USD,amex
137936373,TZOO,USD,amex
225590118,UA,USD,amex
36786278,UAA,USD,amex
150302628,UAE,USD,amex
50022263,UAG,USD,amex
79498203,UAL,USD,amex
30217686,UAMY,USD,amex
86631284,UAN,USD,amex
359395487,UAPR,USD,amex
299204112,UAUD,USD,amex
376499907,UAUG,USD,amex
311892132,UAVS,USD,amex
6207417,UBA,USD,amex
6746172,UBCP,USD,amex
365207014,UBER,USD,amex
14487728,UBFO,USD,amex
50022280,UBG,USD,amex
212482620,UBIO,USD,amex
11686066,UBOH,USD,amex
314584839,UBOT,USD,amex
6227562,UBP,USD,amex
290088205,UBP PRH,USD,amex
385817775,UBP PRK,USD,amex
211137332,UBR,USD,amex
172721087,UBS,USD,amex
275424,UBSI,USD,amex
72065358,UBT,USD,amex
316544337,UBX,USD,amex
89596963,UCBI,USD,amex
42808830,UCC,USD,amex
6746190,UCFC,USD,amex
299204117,UCHF,USD,amex
50022258,UCI,USD,amex
209265605,UCIB,USD,amex
260598141,UCO,USD,amex
349869134,UCOM,USD,amex
320362975,UCON,USD,amex
28476367,UCTT,USD,amex
319355779,UDN,USD,amex
72539713,UDOW,USD,amex
43274444,UDR,USD,amex
178687328,UE,USD,amex
37451201,UEC,USD,amex
275441,UEIC,USD,amex
34828381,UEPS,USD,amex
299204122,UEUR,USD,amex
370883175,UEVM,USD,amex
198746787,UFAB,USD,amex
101780392,UFCS,USD,amex
80598748,UFI,USD,amex
360505969,UFO,USD,amex
6746217,UFPI,USD,amex
6746220,UFPT,USD,amex
60754534,UFS,USD,amex
757663,UG,USD,amex
49306348,UGA,USD,amex
299536855,UGAZ,USD,amex
299204127,UGBP,USD,amex
42808815,UGE,USD,amex
13197,UGI,USD,amex
56347260,UGL,USD,amex
335610895,UGLD,USD,amex
6608627,UGP,USD,amex
14487733,UHAL,USD,amex
13206,UHS,USD,amex
13209,UHT,USD,amex
379198868,UI,USD,amex
55001058,UIHC,USD,amex
69884347,UIS,USD,amex
370883196,UITB,USD,amex
370883187,UIVM,USD,amex
348194855,UJAN,USD,amex
86771595,UJB,USD,amex
299204131,UJPY,USD,amex
328860319,UJUL,USD,amex
369213072,UJUN,USD,amex
13246,UL,USD,amex
275474,ULBI,USD,amex
287570933,ULBR,USD,amex
56238804,ULE,USD,amex
33202307,ULH,USD,amex
136046696,ULST,USD,amex
46970422,ULTA,USD,amex
376427902,ULTR,USD,amex
370883176,ULVM,USD,amex
275480,UMBF,USD,amex
46613372,UMC,USD,amex
72540984,UMDD,USD,amex
38615181,UMH,USD,amex
210925157,UMH PRB,USD,amex
283764615,UMH PRC,USD,amex
304278109,UMH PRD,USD,amex
6746242,UMPQ,USD,amex
312496721,UMRX,USD,amex
4641133,UN,USD,amex
275489,UNAM,USD,amex
14486809,UNB,USD,amex
13271,UNF,USD,amex
6746248,UNFI,USD,amex
300917700,UNG,USD,amex
13272,UNH,USD,amex
267950803,UNIT,USD,amex
70301639,UNL,USD,amex
13277,UNM,USD,amex
319094836,UNMA,USD,amex
390040940,UNOV,USD,amex
13284,UNP,USD,amex
13291,UNT,USD,amex
14487738,UNTY,USD,amex
197066575,UNVR,USD,amex
335633910,UOCT,USD,amex
275348110,UONE,USD,amex
275348112,UONEK,USD,amex
172938793,UPLD,USD,amex
61228752,UPRO,USD,amex
6231002,UPS,USD,amex
74842310,UPV,USD,amex
42808839,UPW,USD,amex
335839458,UPWK,USD,amex
211651685,URA,USD,amex
275527,URBN,USD,amex
74262459,URE,USD,amex
41654643,URG,USD,amex
274950744,URGN,USD,amex
3629755,URI,USD,amex
335150874,UROV,USD,amex
51029781,URR,USD,amex
100223106,URTH,USD,amex
72540992,URTY,USD,amex
13314,USA,USD,amex
120420959,USAC,USD,amex
299336182,USAI,USD,amex
275545,USAK,USD,amex
6746287,USAP,USD,amex
382539929,USAS,USD,amex
280658630,USAU,USD,amex
11669769,USB,USD,amex
76130631,USB PRA,USD,amex
38701868,USB PRH,USD,amex
101553795,USB PRM,USD,amex
127219201,USB PRO,USD,amex
328901662,USB PRP,USD,amex
77842302,USCI,USD,amex
78615641,USCR,USD,amex
42808834,USD,USD,amex
169622497,USDP,USD,amex
140149911,USDU,USD,amex
353206986,USDY,USD,amex
237886934,USEG,USD,amex
381637427,USEP,USD,amex
317604327,USEQ,USD,amex
234662860,USFD,USD,amex
143667073,USFR,USD,amex
389967809,USHG,USD,amex
293893522,USHY,USD,amex
362304087,USI,USD,amex
42454562,USIG,USD,amex
373296373,USIO,USD,amex
47566220,USL,USD,amex
320227577,USLB,USD,amex
6746322,USLM,USD,amex
335610900,USLV,USD,amex
757966,USM,USD,amex
292179090,USMC,USD,amex
280909280,USMF,USD,amex
96079929,USMV,USD,amex
6746327,USNA,USD,amex
38590758,USO,USD,amex
384793773,USOD,USD,amex
274144184,USOI,USD,amex
282960106,USOU,USD,amex
275585,USPH,USD,amex
44053714,USRT,USD,amex
356101462,USSG,USD,amex
72065355,UST,USD,amex
370883193,USTB,USD,amex
50022285,USV,USD,amex
370883181,USVM,USD,amex
341365216,USWS,USD,amex
321207443,USX,USD,amex
207825365,UTES,USD,amex
31816457,UTF,USD,amex
32617289,UTG,USD,amex
6746357,UTHR,USD,amex
27051830,UTI,USD,amex
757973,UTL,USD,amex
2585978,UTMD,USD,amex
334105675,UTRN,USD,amex
124918130,UTSI,USD,amex
274859315,UTSL,USD,amex
13364,UTX,USD,amex
319355766,UUP,USD,amex
20299409,UUU,USD,amex
137823153,UUUU,USD,amex
281858280,UUUU WS,USD,amex
30217916,UVE,USD,amex
21557069,UVSP,USD,amex
13371,UVV,USD,amex
331641621,UVXY,USD,amex
42751758,UWM,USD,amex
258300350,UWT,USD,amex
42808851,UXI,USD,amex
323609747,UXIN,USD,amex
74262522,UYG,USD,amex
42808827,UYM,USD,amex
88247955,UZA,USD,amex
176209650,UZB,USD,amex
212921424,UZC,USD,amex
49462172,V,USD,amex
96965587,VAC,USD,amex
376428708,VAL,USD,amex
60581038,VALE,USD,amex
302704705,VALQ,USD,amex
386552954,VALT,USD,amex
6746409,VALU,USD,amex
176477349,VALX,USD,amex
317118499,VAM,USD,amex
206132000,VAMO,USD,amex
341382608,VAPO,USD,amex
13400,VAR,USD,amex
27638052,VAW,USD,amex
27638105,VB,USD,amex
75911465,VBF,USD,amex
163252388,VBFC,USD,amex
232900797,VBIV,USD,amex
27638059,VBK,USD,amex
168816570,VBLT,USD,amex
170381669,VBND,USD,amex
27638062,VBR,USD,amex
169694346,VBTX,USD,amex
79565601,VC,USD,amex
174968098,VCEL,USD,amex
757983,VCF,USD,amex
368680064,VCIF,USD,amex
70363051,VCIT,USD,amex
70363054,VCLT,USD,amex
328908685,VCNX,USD,amex
27638064,VCR,USD,amex
105069647,VCRA,USD,amex
70363037,VCSH,USD,amex
306081482,VCTR,USD,amex
75911455,VCV,USD,amex
137537411,VCYT,USD,amex
27638069,VDC,USD,amex
27684036,VDE,USD,amex
45444192,VEA,USD,amex
166352708,VEC,USD,amex
275708,VECO,USD,amex
193604636,VEDL,USD,amex
136254493,VEEV,USD,amex
113761966,VEGA,USD,amex
101780386,VEGI,USD,amex
382534575,VEGN,USD,amex
271291043,VEON,USD,amex
201596159,VER,USD,amex
201943056,VER PRF,USD,amex
352310090,VERB,USD,amex
275951398,VERI,USD,amex
390872450,VERO,USD,amex
285043314,VERU,USD,amex
378066275,VERY,USD,amex
78642228,VET,USD,amex
313675816,VETS,USD,amex
43240070,VEU,USD,amex
13440,VFC,USD,amex
354559261,VFF,USD,amex
27638074,VFH,USD,amex
757996,VFL,USD,amex
307015503,VFLQ,USD,amex
307015508,VFMF,USD,amex
307015505,VFMO,USD,amex
307015488,VFMV,USD,amex
307015493,VFQY,USD,amex
307015498,VFVA,USD,amex
39126019,VG,USD,amex
292181039,VGFO,USD,amex
103127874,VGI,USD,amex
70363079,VGIT,USD,amex
27684070,VGK,USD,amex
70363056,VGLT,USD,amex
75911462,VGM,USD,amex
4971,VGR,USD,amex
70363044,VGSH,USD,amex
27638079,VGT,USD,amex
44205881,VGZ,USD,amex
47010788,VHC,USD,amex
13460,VHI,USD,amex
27638082,VHT,USD,amex
37091820,VIA,USD,amex
37083557,VIAB,USD,amex
201113049,VIAV,USD,amex
292080616,VICI,USD,amex
275759,VICR,USD,amex
328085411,VIDG,USD,amex
137537414,VIDI,USD,amex
385953005,VIE,USD,amex
38746069,VIG,USD,amex
224323076,VIGI,USD,amex
269649402,VIIX,USD,amex
78645840,VIOG,USD,amex
78645838,VIOO,USD,amex
334193789,VIOT,USD,amex
78645845,VIOV,USD,amex
104863799,VIPS,USD,amex
387014896,VIR,USD,amex
758039,VIRC,USD,amex
190480975,VIRT,USD,amex
27684007,VIS,USD,amex
365765300,VISL,USD,amex
375796350,VIST,USD,amex
95714942,VIV,USD,amex
383848319,VIVE,USD,amex
270952,VIVO,USD,amex
170547590,VIXM,USD,amex
280905856,VIXY,USD,amex
136350536,VJET,USD,amex
75911318,VKI,USD,amex
75911321,VKQ,USD,amex
192379311,VKTX,USD,amex
275799,VLGEA,USD,amex
13497,VLO,USD,amex
134457566,VLRS,USD,amex
366505154,VLRX,USD,amex
75911304,VLT,USD,amex
116379893,VLU,USD,amex
125903841,VLUE,USD,amex
13508,VLY,USD,amex
285547608,VLYPO,USD,amex
199169639,VLYPP,USD,amex
70363041,VMBS,USD,amex
13515,VMC,USD,amex
376694783,VMD,USD,amex
275665,VMI,USD,amex
758059,VMM,USD,amex
75911423,VMO,USD,amex
274839972,VMOT,USD,amex
45642839,VMW,USD,amex
292499454,VNCE,USD,amex
38689842,VNDA,USD,amex
320354542,VNE,USD,amex
87356334,VNET,USD,amex
255733041,VNLA,USD,amex
229725602,VNM,USD,amex
13535,VNO,USD,amex
110753787,VNO PRK,USD,amex
121765777,VNO PRL,USD,amex
298639395,VNO PRM,USD,amex
156540883,VNOM,USD,amex
31230302,VNQ,USD,amex
80536912,VNQI,USD,amex
95772994,VNRX,USD,amex
284564725,VNTR,USD,amex
27638087,VO,USD,amex
87741352,VOC,USD,amex
144463724,VOD,USD,amex
40643342,VOE,USD,amex
2768559,VOLT,USD,amex
79020251,VONE,USD,amex
79020258,VONG,USD,amex
79020254,VONV,USD,amex
136155102,VOO,USD,amex
78645817,VOOG,USD,amex
78645820,VOOV,USD,amex
40643359,VOT,USD,amex
27684043,VOX,USD,amex
98603238,VOXX,USD,amex
146394607,VOYA,USD,amex
371602116,VOYA PRB,USD,amex
352460767,VPC,USD,amex
76669040,VPG,USD,amex
27684073,VPL,USD,amex
27638088,VPU,USD,amex
75911324,VPV,USD,amex
78596738,VQT,USD,amex
80288457,VRA,USD,amex
352460771,VRAI,USD,amex
202947717,VRAY,USD,amex
321419016,VRCA,USD,amex
262872922,VREX,USD,amex
320227631,VRIG,USD,amex
49403287,VRML,USD,amex
274249166,VRNA,USD,amex
145409766,VRNS,USD,amex
15020108,VRNT,USD,amex
319359428,VRP,USD,amex
337722877,VRRM,USD,amex
239691886,VRS,USD,amex
69293559,VRSK,USD,amex
4173050,VRSN,USD,amex
56630829,VRTS,USD,amex
266167125,VRTSP,USD,amex
45441609,VRTU,USD,amex
155537535,VRTV,USD,amex
275850,VRTX,USD,amex
6746554,VSAT,USD,amex
273043153,VSDA,USD,amex
6746559,VSEC,USD,amex
333970431,VSGX,USD,amex
13591,VSH,USD,amex
69927197,VSI,USD,amex
308490354,VSL,USD,amex
168624358,VSLR,USD,amex
280350493,VSMV,USD,amex
59234393,VSS,USD,amex
254457731,VST,USD,amex
101553762,VSTM,USD,amex
181144163,VSTO,USD,amex
52197301,VT,USD,amex
75911479,VTA,USD,amex
295518938,VTC,USD,amex
204473835,VTEB,USD,amex
163608675,VTGN,USD,amex
79020269,VTHR,USD,amex
12340041,VTI,USD,amex
115664156,VTIP,USD,amex
320997937,VTIQ,USD,amex
317612469,VTIQU,USD,amex
75911440,VTN,USD,amex
59863069,VTNR,USD,amex
4044062,VTR,USD,amex
309220289,VTSI,USD,amex
27638093,VTV,USD,amex
201682530,VTVT,USD,amex
79020264,VTWG,USD,amex
79020263,VTWO,USD,amex
79020275,VTWV,USD,amex
27638099,VUG,USD,amex
142839686,VUSE,USD,amex
121901944,VUZI,USD,amex
27638102,VV,USD,amex
29489633,VVI,USD,amex
260825522,VVPR,USD,amex
75911309,VVR,USD,amex
332928590,VVUS,USD,amex
248754546,VVV,USD,amex
27684033,VWO,USD,amex
128835014,VWOB,USD,amex
14077037,VXF,USD,amex
306890223,VXRT,USD,amex
83512168,VXUS,USD,amex
303019419,VXX,USD,amex
303019412,VXZ,USD,amex
212212696,VYGR,USD,amex
41647036,VYM,USD,amex
224323083,VYMI,USD,amex
4901,VZ,USD,amex
168812158,W,USD,amex
250088399,WAAS,USD,amex
661633,WAB,USD,amex
275891,WABC,USD,amex
276037,WAFD,USD,amex
363449958,WAFU,USD,amex
91815161,WAIR,USD,amex
35090283,WAL,USD,amex
236788036,WALA,USD,amex
343696662,WANT,USD,amex
275918,WASH,USD,amex
1448494,WAT,USD,amex
147540471,WATT,USD,amex
148782724,WB,USD,amex
178634687,WBA,USD,amex
138959506,WBAI,USD,amex
300572010,WBAL,USD,amex
45161769,WBC,USD,amex
165206702,WBIE,USD,amex
165206709,WBIF,USD,amex
165206714,WBIG,USD,amex
165206739,WBII,USD,amex
165206704,WBIL,USD,amex
374964152,WBIN,USD,amex
368680063,WBIT,USD,amex
259941292,WBIY,USD,amex
13657,WBK,USD,amex
335907020,WBND,USD,amex
275948,WBS,USD,amex
298720901,WBS PRF,USD,amex
265082508,WBT,USD,amex
6608665,WCC,USD,amex
29718938,WCG,USD,amex
300572005,WCHN,USD,amex
382189619,WCLD,USD,amex
235248586,WCN,USD,amex
81828690,WD,USD,amex
115324104,WDAY,USD,amex
13681,WDC,USD,amex
275984,WDFC,USD,amex
128563014,WDIV,USD,amex
6207365,WDR,USD,amex
268386111,WDRW,USD,amex
15543754,WEA,USD,amex
94440558,WEAT,USD,amex
101503943,WEBK,USD,amex
390616555,WEBL,USD,amex
390616548,WEBS,USD,amex
198560237,WEC,USD,amex
341363214,WEI,USD,amex
207739931,WELL,USD,amex
90655688,WEN,USD,amex
276009,WERN,USD,amex
354581103,WES,USD,amex
4813429,WETF,USD,amex
115823351,WEX,USD,amex
276018,WEYS,USD,amex
348300802,WF,USD,amex
10375,WFC,USD,amex
56911631,WFC PRL,USD,amex
112135807,WFC PRN,USD,amex
117636279,WFC PRO,USD,amex
124970369,WFC PRP,USD,amex
131393603,WFC PRQ,USD,amex
140197746,WFC PRR,USD,amex
160971314,WFC PRT,USD,amex
206394472,WFC PRV,USD,amex
220017409,WFC PRW,USD,amex
236502506,WFC PRX,USD,amex
273043170,WFC PRY,USD,amex
176371877,WFE PRACL,USD,amex
231354115,WFHY,USD,amex
231354109,WFIG,USD,amex
13731,WGO,USD,amex
317669729,WH,USD,amex
305881950,WHD,USD,amex
118242010,WHF,USD,amex
344158165,WHFBZ,USD,amex
15219460,WHG,USD,amex
160531143,WHLM,USD,amex
271740761,WHLR,USD,amex
249407627,WHLRD,USD,amex
150304986,WHLRP,USD,amex
13751,WHR,USD,amex
25975626,WIA,USD,amex
87741346,WIFI,USD,amex
160220217,WIL,USD,amex
4725336,WILC,USD,amex
269641,WINA,USD,amex
352937300,WINC,USD,amex
196892722,WING,USD,amex
211079981,WINS,USD,amex
49632419,WIP,USD,amex
276083,WIRE,USD,amex
334089696,WISA,USD,amex
13775,WIT,USD,amex
28003327,WIW,USD,amex
137867351,WIX,USD,amex
387594589,WIZ,USD,amex
176477364,WK,USD,amex
215119556,WKHS,USD,amex
41147850,WLDN,USD,amex
303019500,WLDR,USD,amex
6761537,WLFC,USD,amex
127710042,WLH,USD,amex
30351217,WLK,USD,amex
162237358,WLKP,USD,amex
295297495,WLL,USD,amex
217947855,WLTW,USD,amex
13379,WM,USD,amex
13805,WMB,USD,amex
107114778,WMC,USD,amex
208712788,WMGI,USD,amex
13817,WMK,USD,amex
161687802,WMS,USD,amex
13824,WMT,USD,amex
13839,WNC,USD,amex
252506880,WNEB,USD,amex
39993381,WNS,USD,amex
331358818,WOMN,USD,amex
52170899,WOOD,USD,amex
276179,WOR,USD,amex
371114955,WORK,USD,amex
352324977,WORX,USD,amex
277216820,WOW,USD,amex
113407826,WPC,USD,amex
245076693,WPG,USD,amex
246723702,WPG PRH,USD,amex
246723705,WPG PRI,USD,amex
274836867,WPM,USD,amex
119808418,WPP,USD,amex
52907886,WPRT,USD,amex
45568991,WPS,USD,amex
98497845,WPX,USD,amex
266822,WRB,USD,amex
127174111,WRB PRB,USD,amex
224305306,WRB PRC,USD,amex
233888209,WRB PRD,USD,amex
312299788,WRB PRE,USD,amex
758160,WRE,USD,amex
13884,WRI,USD,amex
198032496,WRK,USD,amex
276125,WRLD,USD,amex
285117073,WRLS,USD,amex
285117076,WRLSR,USD,amex
283979425,WRLSU,USD,amex
95930773,WRN,USD,amex
319808443,WRTC,USD,amex
276139,WSBC,USD,amex
142893880,WSBF,USD,amex
297992413,WSC,USD,amex
276154,WSFS,USD,amex
375860682,WSG,USD,amex
5019164,WSM,USD,amex
13904,WSO,USD,amex
2016873,WSO B,USD,amex
78363996,WSR,USD,amex
13909,WST,USD,amex
40609012,WSTG,USD,amex
278547113,WSTL,USD,amex
18457259,WTBA,USD,amex
217632650,WTER,USD,amex
6761567,WTFC,USD,amex
199488433,WTFCM,USD,amex
32923763,WTI,USD,amex
261513742,WTID,USD,amex
261513744,WTIU,USD,amex
6607447,WTM,USD,amex
82611562,WTMF,USD,amex
27348792,WTR,USD,amex
358916989,WTRE,USD,amex
373511781,WTREP,USD,amex
341913655,WTRH,USD,amex
363445449,WTRU,USD,amex
2009894,WTS,USD,amex
758185,WTT,USD,amex
273043228,WTTR,USD,amex
40773257,WU,USD,amex
137497719,WUBA,USD,amex
212212833,WVE,USD,amex
6761619,WVFC,USD,amex
6761526,WVVI,USD,amex
211644654,WVVIP,USD,amex
385551060,WW,USD,amex
6761574,WWD,USD,amex
6761597,WWE,USD,amex
385692414,WWJD,USD,amex
362046415,WWR,USD,amex
13938,WWW,USD,amex
13949,WY,USD,amex
40021002,WYND,USD,amex
16454492,WYNN,USD,amex
30218230,WYY,USD,amex
13960,X,USD,amex
373639031,XAIR,USD,amex
316912447,XAN,USD,amex
319495887,XAN PRC,USD,amex
95346634,XAR,USD,amex
45540828,XBI,USD,amex
372597058,XBIO,USD,amex
190339406,XBIT,USD,amex
351777689,XBUY,USD,amex
251383260,XCEM,USD,amex
349869131,XCOM,USD,amex
317235347,XCUR,USD,amex
305703846,XDIV,USD,amex
16191746,XEC,USD,amex
10517,XEL,USD,amex
282155325,XELA,USD,amex
96821641,XELB,USD,amex
170553308,XENE,USD,amex
161829167,XENT,USD,amex
322592446,XERS,USD,amex
45540877,XES,USD,amex
290476617,XFLT,USD,amex
356947754,XFOR,USD,amex
383858521,XGN,USD,amex
45540859,XHB,USD,amex
83434867,XHE,USD,amex
182675372,XHR,USD,amex
95346639,XHS,USD,amex
47581348,XIN,USD,amex
218778881,XITK,USD,amex
4215200,XLB,USD,amex
322317077,XLC,USD,amex
4215217,XLE,USD,amex
344683044,XLEY,USD,amex
4215220,XLF,USD,amex
319359438,XLG,USD,amex
4215227,XLI,USD,amex
4215230,XLK,USD,amex
276222,XLNX,USD,amex
